firm_id,loan_amt,D,p_hat,mu_hat,ey_hat
1853,9.288371303396682,1,0.3566582993566379,7.071106484373651,2.521968813286401
1854,0.0,0,0.260409620640653,6.51498270296534,1.6965641741596202
1855,0.0,0,0.42007458090852395,16.108259183809846,6.766670225804803
1856,14.697849403576265,1,0.9360713602229088,14.759207936863465,13.815671849272535
1857,15.078909645743574,1,0.7467587254087551,16.81394922254924,12.555963290518399
1858,76.17980927682422,1,0.8717605435054095,37.87573919672515,33.01857498780626
1859,0.0,0,0.11631244364189551,15.5232892568765,1.80555170682729
1860,0.0,0,0.2887774666941308,12.726313203732914,3.6750724873300586
1861,0.0,0,0.24580134541311263,10.98326551836015,2.699701441442373
1862,0.0,0,0.10743932868778269,7.6722628640881965,0.8243027716338408
1863,0.0,0,0.18478086406922556,3.855060498013442,0.7123414098620628
1864,0.0,0,0.16398048640992643,3.1036116695737,0.5089317512042192
1865,0.0,0,0.2612636701303051,12.174638217819105,3.1807906632960963
1866,2.8725078877329784,1,0.5372923494271095,4.25211165723857,2.2846270623441116
1867,0.0,0,0.4596549829228527,7.71710607340983,3.547206260387038
1868,0.0,0,0.28497919324939186,9.458817734660716,2.695566247116651
1869,0.0,0,0.8353532976845939,15.910178314148888,13.290619921474187
1870,3.050437705707303,1,0.7326521198026,6.343725283022457,4.647743776051752
1871,0.0,0,0.5708336336494876,14.258487026947806,8.139223959936695
1872,0.0,0,0.036405638476955514,5.013188010009765,0.18250831030942355
1873,0.0,0,0.26540940250578987,4.448494383734716,1.180672236437393
1874,0.0,0,0.4830360498790547,11.82135761221772,5.710141885213342
1875,18.60536421334475,1,0.8030872229713354,21.306790564766516,17.11121126509019
1876,43.3664918094686,1,0.9247841991501358,20.37786958413864,18.845131803753564
1877,2.1775502968455824,1,0.3193950971844821,4.925863844369535,1.5732967612899342
1878,0.0,0,0.6147882202645127,5.28700990552194,3.2503914103366833
1879,0.0,0,0.25282915304909986,12.621691634270272,3.191131605939462
1880,0.0,0,0.1684249662335771,5.46986908516278,0.9212625159706286
1881,52.13839726099371,1,0.776220701748293,27.590861743070302,21.416598064046163
1882,13.142371657451639,1,0.9609674942847256,20.06121143428337,19.278172084319376
1883,0.0,0,0.30924772019872104,7.301294283198247,2.257908611579013
1884,0.0,0,0.15090865500170195,7.136741320198593,1.0769960337262403
1885,12.67541950375544,1,0.8536284734402192,17.080528472384344,14.580425445433647
1886,0.0,0,0.23921770121204922,6.230341695119462,1.4904080180720596
1887,0.0,0,0.2085351596186003,4.914449456889864,1.0248355019300714
1888,24.339045937419368,1,0.918365857584801,25.55430586347846,23.468202019297706
1889,0.0,0,0.5548399238805052,25.867329564557608,14.352227166591085
1890,0.0,0,0.06203480391409438,4.655057920418629,0.2887756053019216
1891,0.0,0,0.14152916866093937,8.222272945327989,1.1636914544556036
1892,6.65514022797667,1,0.9133986399590359,14.185746233692976,12.95724131665918
1893,5.338464709801952,1,0.22198501265334997,4.974702703698749,1.104309442627221
1894,46.90821517599275,1,0.8996076461012529,16.482855344733494,14.828102697703153
1895,0.0,0,0.15820633833127926,6.7881580761628015,1.073929633243618
1896,0.0,0,0.058052637720893786,10.024541810910254,0.5819510940667255
1897,0.0,0,0.35176232790221945,10.580621646592371,3.721864101057947
1898,4.872843274639945,1,0.3887231740959964,8.011644091869714,3.114311721119032
1899,0.0,0,0.4269240059916275,4.602984082046271,1.9651244038228883
1900,10.978966020869906,1,0.4589337786648059,16.031917380396234,7.35758842262722
1901,12.447759919778948,1,0.8756280254556049,14.298382073534725,12.52006406225903
1902,0.0,0,0.1465543431473328,7.272589257848207,1.0658295416642924
1903,0.0,0,0.023956879911357934,3.2566703163712725,0.07801965968019063
1904,0.0,0,0.33377514605063874,7.598393599882848,2.536154933551136
1905,0.0,0,0.6385733576605142,29.128650082155403,18.600779887080186
1906,10.852421214830423,1,0.29531386884271643,13.497612781723483,3.9860322507116615
1907,0.0,0,0.20552122430247566,11.370299926101389,2.336837961498706
1908,0.0,0,0.444262531496114,3.705942971838548,1.6464116062492253
1909,0.0,0,0.5509134631619557,13.18818791699854,7.265550278184324
1910,0.0,0,0.28401264983532803,42.02210662456379,11.934809854105055
1911,0.0,0,0.4990880072674238,12.789309434975243,6.3829909602282555
1912,9.551296938460544,1,0.616523786302759,12.612132772448156,7.77567985022285
1913,0.0,0,0.023425404200836913,5.303846455305555,0.12424474703470872
1914,32.87146613639662,1,0.5952030456675206,27.915342664500287,16.61529697476305
1915,0.0,0,0.3486683546683892,4.880769136264295,1.7017697442575268
1916,0.0,0,0.4102192841906025,11.303169824083545,4.63677823432037
1917,0.0,0,0.3953259116357071,13.706649197104879,5.418593589316319
1918,22.58913382565422,1,0.8847945369549985,23.547259887999296,20.83448690916135
1919,0.0,0,0.2166671753930222,7.980738715274792,1.729164114988326
1920,0.0,0,0.34153214542566457,15.3476107841762,5.241702438277764
1921,15.182026025963179,1,0.8225652047575466,13.98888033712625,11.506766218837072
1922,0.0,0,0.17220167171189724,2.9161889089981745,0.5021726051571794
1923,5.502264783037748,1,0.24547126368472907,8.706171591818695,2.1371149424998244
1924,0.0,0,0.48185671866983276,13.116602556612841,6.320323068025803
1925,0.0,0,0.5618775646606183,23.48713015557143,13.196891492679445
1926,51.77810686946206,1,0.8429341401963237,24.74638255805125,20.859570704540232
1927,0.0,0,0.10264993466370452,14.409256583603865,1.4791092468594909
1928,0.0,0,0.10724999495621794,7.549802644145851,0.8097162955050834
1929,0.0,0,0.3979645571088352,20.91138814087956,8.321991320016084
1930,1.9091196578533647,1,0.08329047066737864,4.912048589486522,0.4091268389593658
1931,0.0,0,0.37354399286175477,14.005751541627504,5.231764353889215
1932,8.776193534989472,1,0.7997893617819196,27.18254168634074,21.740307666928885
1933,8.40470892471869,1,0.8152195594524737,25.741253225801035,20.98477311449209
1934,63.12551133574244,1,0.8712451048180735,24.449427209305266,21.301443771713025
1935,0.0,0,0.5536974096949162,8.522348444260984,4.718802258104806
1936,12.98101998238089,1,0.7529353665671229,10.124486316136009,7.623083815743685
1937,9.527850307447622,1,0.5337784323734226,9.532089047067435,5.088023548787527
1938,0.0,0,0.3801984398451681,9.098484460517156,3.4592295968441285
1939,0.0,0,0.10690815792667874,8.931200636083773,0.9548182080772976
1940,0.0,0,0.5011135124524526,8.298040993683884,4.158260468819371
1941,0.0,0,0.12998779894307086,19.922857018539524,2.589728332497464
1942,17.160315340150454,1,0.7219026945681809,15.262204974431052,11.017826896093672
1943,78.45663193289272,1,0.6617600597914471,27.908215936305847,18.468542646682376
1944,0.0,0,0.7717090730236286,6.839453546918609,5.278068356680728
1945,23.924102230546698,1,0.5053663805609625,15.145847661353073,7.654202213145721
1946,18.870045072139376,1,0.11669543820236924,13.74609080964548,1.60410609060114
1947,38.25124997439453,1,0.6348758909268545,26.686832583091583,16.942826612206076
1948,17.51816350425943,1,0.6640447069593977,15.749718199336158,10.45851700637127
1949,0.0,0,0.2314882790179421,3.689743149206165,0.8541322916279772
1950,7.070482075608874,1,0.46204931908601493,15.710557165334812,7.259052240704863
1951,2.673532170254641,1,0.45923652013234645,8.90037773832342,4.087378500411051
1952,0.0,0,0.048235485537884044,4.7829835677150525,0.23070953470845645
1953,11.589486384293638,1,0.8613861103663581,14.775648663472372,12.727538530368346
1954,0.0,0,0.32271284893033425,8.96294713278161,2.892458204031924
1955,14.361253082922527,1,0.8264688444833194,9.323140388599315,7.7052850639214405
1956,0.0,0,0.2230858953153505,9.192901731407739,2.0508067132971313
1957,0.0,0,0.6471118927300555,15.43726659305624,9.98963880361108
1958,0.0,0,0.19379185652390296,8.020517443049885,1.5543109655709844
1959,0.0,0,0.1832994946546387,5.829102342646841,1.0684715136973366
1960,0.0,0,0.6091016368839389,22.854883106551878,13.920946710991831
1961,1.943890039829709,1,0.04552461933367664,3.6829334762541666,0.16766414453772532
1962,6.527423610404864,1,0.3665662183762014,4.142795205950949,1.518608772152496
1963,0.0,0,0.17854060432826566,12.131824941716486,2.166023356698788
1964,0.0,0,0.7925037526670281,32.96761996451345,26.12696253837735
1965,0.0,0,0.31996354478062566,12.29897485001472,3.9352235901784733
1966,14.983188348114725,1,0.4093860661415727,13.307646856126585,5.44796519603093
1967,9.823562862932134,1,0.8692497918475764,27.02775553486715,23.493870872790453
1968,46.025676811915496,1,0.6104264949276151,15.15398287014005,9.250392647612712
1969,27.45773644617335,1,0.8852503979255626,29.77798353539129,26.36097177412599
1970,0.0,0,0.185801396913412,10.734091164329511,1.9944091329283362
1971,13.398028252681353,1,0.2716735268879239,12.197054837325645,3.3136169053016706
1972,17.441514948875113,1,0.7542191018480158,17.36324704574847,13.095692592009623
1973,7.527358154244972,1,0.953602918401403,18.655239901049452,17.789691213119056
1974,0.0,0,0.11962229210567363,10.338191714702345,1.236678189140579
1975,1.7943472086840182,1,0.3424440249078309,4.64497931412489,1.590645411942543
1976,9.149030339775342,1,0.4713787489146162,6.906470859544522,3.255563593187351
1977,0.0,0,0.22281811667290596,8.281956950306862,1.8453700500334589
1978,25.42183177581436,1,0.5708790486799586,21.74329515474441,12.412791653108043
1979,0.0,0,0.5805797257439573,18.23082841203495,10.584449359544395
1980,0.0,0,0.2311820107932908,5.637964804284262,1.3033960402362377
1981,0.0,0,0.28132920619225305,12.422063398857478,3.4946892352704153
1982,0.0,0,0.2973923454585396,7.789767232620606,2.316617147885119
1983,8.086077014229314,1,0.4885928425743266,19.91538012246507,9.73051218498345
1984,6.718442975129711,1,0.6018333867477738,14.591388397936825,8.781584696882492
1985,45.423047345344614,1,0.862190877765016,25.588312476564543,22.062009594694693
1986,0.0,0,0.09907879456192552,7.0515096188064685,0.6986550728731679
1987,0.0,0,0.26840582561718657,10.783516522025506,2.8943586551508282
1988,0.0,0,0.2913857672032086,3.7078878238631914,1.0804257382598115
1989,0.0,0,0.2996235496588465,12.287290079443073,3.681561469290664
1990,0.0,0,0.7172007219598202,20.719358641469864,14.859938976206626
1991,40.33269713199629,1,0.9069708167978269,27.10359648525535,24.582171042390755
1992,0.0,0,0.3283292486504956,5.757951301765963,1.8905038246749617
1993,15.025930997127887,1,0.7931836316601356,16.982983308206393,13.470624376826612
1994,30.5150457978284,1,0.9607463137196971,24.887164870731038,23.910251908489187
1995,6.008338928767536,1,0.4670766417782594,10.931006043717364,5.105617594157364
1996,0.0,0,0.10041425957250649,4.201488228892817,0.4218893296068739
1997,0.0,0,0.5020793330445891,19.02246091517641,9.550784489158536
1998,0.0,0,0.35374015377637874,6.012169542215519,2.126745778392978
1999,36.94809182914741,1,0.23968091787703746,15.066279804770899,3.611099772599762
2000,15.728972296880313,1,0.5762796699111098,23.000460512479886,13.254697791935424
2001,5.269575290540875,1,0.5848128629105148,13.173910535027296,7.704272335716305
2002,3.8822015513788672,1,0.3906236378731467,11.48778329881658,4.487399703282111
2003,14.357277806650615,1,0.7640647869964363,8.470934252556678,6.472342575340535
2004,0.0,0,0.47322432499050193,6.204083750317954,2.9359233449287556
2005,0.0,0,0.06974315522941209,14.415099160295405,1.0053544983838503
2006,0.0,0,0.18640040137356798,7.114062738282437,1.3260641498125902
2007,15.570846271621237,1,0.7191536143831739,13.188600146487206,9.484629464000731
2008,18.46210308792864,1,0.8686771077746885,19.058450559999024,16.555639711126844
2009,0.0,0,0.17867574122768626,4.283228553731111,0.7653090366854969
2010,0.0,0,0.26365226174463724,6.018175968839105,1.5867057057616536
2011,6.250720877550252,1,0.3213695779555882,9.199617394057297,2.9564771592810817
2012,0.0,0,0.6540683862319917,16.35507971253165,10.697340594271164
2013,5.959750356540126,1,0.63128026638112,24.69402446731217,15.58885034374672
2014,3.1922507168607845,1,0.48402049845337713,4.606117707556027,2.229455388746195
2015,64.2642121856772,1,0.8820720263489717,18.63401535985479,16.436543687484978
2016,14.017383370970526,1,0.6521421819081902,16.950750233570307,11.054299242301305
2017,26.149018800614286,1,0.9250093708821477,10.938964926618949,10.118645064873673
2018,0.0,0,0.6502425810179787,15.14839688268174,9.850132687279677
2019,0.0,0,0.2903682812467015,10.371232138904382,3.0114768505842173
2020,28.312744567421415,1,0.5022013252066437,17.397818360519736,8.737207436357489
2021,0.0,0,0.1375827287312885,20.988467337035342,2.8876506081168425
2022,0.0,0,0.6830564388396139,10.897020671745617,7.443280134004218
2023,0.0,0,0.09102886760116577,6.803234370503824,0.619290720772293
2024,0.0,0,0.6298101745087655,9.88892386324581,6.228144864014739
2025,0.0,0,0.20626552174200488,5.686714769904319,1.1729731890122796
2026,4.388886780648628,1,0.13689891454647524,4.68690294029762,0.6416319251114274
2027,0.0,0,0.27017176892659467,12.553331714042407,3.391555835105158
2028,0.0,0,0.21682623163600048,5.872696834754263,1.2733547242204348
2029,0.0,0,0.12160894126511489,16.149857716009528,1.9639670984261652
2030,12.796549554056243,1,0.7816838369119249,26.498041937142123,20.71309109207835
2031,0.0,0,0.7091515164338242,20.466922133570094,14.514148867754233
2032,0.0,0,0.08996474348588776,7.13895355583594,0.6422541254084466
2033,0.0,0,0.14199776619666976,5.475394448264025,0.7774937806991385
2034,0.0,0,0.2520540483311614,12.890659904980561,3.2491430147105347
2035,0.0,0,0.32461146750881403,8.124856896877274,2.637421720594441
2036,0.0,0,0.040169660127677434,9.829031786808217,0.3948288662602241
2037,0.0,0,0.18813009125915267,6.515920820563224,1.2258407786099723
2038,0.0,0,0.24681403182649303,19.246242992109757,4.7502428303949955
2039,0.0,0,0.07852718969643328,5.083752580605354,0.3992128032669288
2040,30.455230031970373,1,0.9125289811463083,31.83202724440379,29.04764738915732
2041,0.0,0,0.17417078635793581,7.093687448600363,1.2355131211001447
2042,0.0,0,0.206469083942945,4.945131470469073,1.0210167646851782
2043,0.0,0,0.06532081818656159,6.866723402256778,0.4485399908962226
2044,0.0,0,0.1960614170498161,4.82945835828879,0.9468704493091787
2045,0.0,0,0.5103685489440539,8.810218754823104,4.496458561778757
2046,13.644146241927432,1,0.8436832258015496,20.54294018270637,17.331734040793986
2047,16.65513821596316,1,0.7744846814648081,24.394353040721715,18.89305274428343
2048,23.07383550946064,1,0.9123397275120783,21.77835518889817,19.869258638700614
2049,4.682078843847459,1,0.39405320793459525,8.24798126918527,3.2501434781069105
2050,8.053058300405402,1,0.5682799291879858,12.266440561650356,6.9707719737633
2051,2.2734370668633153,1,0.32171400610308565,3.927099882658654,1.2634030356170731
2052,10.909696147002233,1,0.5318601132555564,19.685552445165612,10.469960152983978
2053,0.0,0,0.25318618352362127,6.465630874968966,1.6370084053058844
2054,0.0,0,0.14756146324413297,7.411761015586653,1.0936903006757877
2055,52.87167150945356,1,0.8201712440230893,43.624144954930394,35.77926923712884
2056,0.0,0,0.09056357517469385,8.565352335956277,0.7757089301751159
2057,5.141913813707437,1,0.47704550275967433,9.884559662046875,4.715384733539148
2058,0.0,0,0.05455824612462361,8.748596291763995,0.47730806973102946
2059,4.155033742823012,1,0.4153833464415109,9.304945697610549,3.8651194823300092
2060,37.725270483249226,1,0.7650812279826927,23.773087725160142,18.1883431497058
2061,0.0,0,0.5366238322868293,12.280072117163906,6.589779360271133
2062,0.0,0,0.16392161046069298,7.0959755750167295,1.1631837440464843
2063,33.790514697149604,1,0.6776977833467338,13.167766479045705,8.9237661544767
2064,28.499380891724783,1,0.6362690951853499,43.31196767488497,27.558066483196182
2065,0.0,0,0.4245185498153654,11.063927421833474,4.696842424379201
2066,17.32594468067634,1,0.8561305711883005,26.039798695823624,22.29346773108384
2067,0.0,0,0.20497623302872353,5.918305896600959,1.2131120485969467
2068,0.0,0,0.20373954291636728,9.788016846580826,1.9942060783800801
2069,22.595370330668363,1,0.765567642325618,15.816697408641604,12.108751744511464
2070,0.0,0,0.14102882488531931,5.800730938506591,0.8180702677335
2071,31.403113778567935,1,0.7192096459417618,26.953715842073635,19.385372427592635
2072,0.0,0,0.055809044283362245,4.144703039051693,0.23131191544782204
2073,0.0,0,0.05841159619578812,10.847701154034938,0.6336315394620736
2074,0.0,0,0.609823600870701,19.088545062298518,11.640645285273521
2075,0.0,0,0.28530492358163484,7.413525674955501,2.115115376163667
2076,0.0,0,0.4042468038997043,5.116033814122251,2.068140318001734
2077,2.485318050680683,1,0.23124446881679073,3.130091271067567,0.7238162933260928
2078,0.0,0,0.027237199142673484,9.017468397039918,0.2456105824929409
2079,0.0,0,0.15994574811574072,8.276252747748448,1.3237514373335801
2080,29.043014701582223,1,0.7306797337324598,20.29289849353233,14.827609667914038
2081,6.843429342910507,1,0.43645380060561273,8.996186873732581,3.9264199519989105
2082,3.504408458409982,1,0.8812032108307057,13.802200452104703,12.162543354923683
2083,0.0,0,0.6376118096537625,11.101666826279509,7.07855387527722
2084,16.331060320494473,1,0.19122928239346032,17.15316855479595,3.2801881135076987
2085,0.0,0,0.6003782843577101,6.158788535404521,3.6976028946081008
2086,16.516884726304383,1,0.8034013541365704,19.83400052346484,15.9346628784971
2087,0.0,0,0.3609683813268803,11.317244502397935,4.0851674291111175
2088,9.001363211021362,1,0.6277082285453157,14.563218626591958,9.141452166016183
2089,0.0,0,0.22867322464121778,6.54866828646735,1.497505094172167
2090,13.119492241304416,1,0.5585860944097233,7.750487991191348,4.329314816769037
2091,8.682044346339392,1,0.5047843841342659,15.209255574990813,7.677394708562387
2092,0.0,0,0.11021433651915186,4.3228411662366435,0.4764390710144483
2093,9.3445606065349,1,0.8984510868360533,15.668131776036452,14.077050022870452
2094,4.269835246407918,1,0.720353774870724,12.619638703779023,9.09060437777191
2095,0.0,0,0.47485150535950327,19.374459028110614,9.199991035024343
2096,0.0,0,0.2723050165046608,3.8210576361031285,1.0404931626643228
2097,4.881298340481192,1,0.4169719045242348,5.9289839747487045,2.4722197398446353
2098,0.0,0,0.3608299922012417,27.5408647559206,9.937570015094282
2099,0.0,0,0.198445269822302,8.86965995166496,1.7601420623402193
2100,0.0,0,0.3016359786919587,7.502482294240133,2.2630185894422143
2101,0.0,0,0.3736273643042754,24.06006275097211,8.989497830641184
2102,0.0,0,0.6155044166389448,8.739829980888674,5.379403953910444
2103,39.61126428908861,1,0.6353399018987353,20.057331932328808,12.743223302236157
2104,0.0,0,0.3633880414535778,9.84710882478635,3.5783215898193537
2105,12.797852557228982,1,0.3842852812939343,14.261313156488079,5.480412737961908
2106,17.571350195449376,1,0.19223596324340111,6.58237013834412,1.2653682639691815
2107,0.0,0,0.19507004664338196,10.563308056357739,2.0605849952621167
2108,0.0,0,0.5895171118246758,7.601578757162161,4.481260754230046
2109,0.0,0,0.4139159469582661,6.712896005771973,2.7785747070614684
2110,9.605545010668479,1,0.5014107576871898,9.98157911523448,5.00487114708435
2111,35.95574229325816,1,0.7317332753535657,15.374200431166942,11.249814037439988
2112,17.091339553305254,1,0.4211106680416036,10.858592106080838,4.572668975782985
2113,0.0,0,0.4806274908420062,11.911905186901002,5.725189101128107
2114,0.0,0,0.5811157266282982,21.67856466703961,12.597754858745274
2115,4.6207696001514025,1,0.39310747446556676,7.195249746299023,2.828506455916619
2116,18.741760469893343,1,0.38541219917163744,18.692539630576924,7.20433280712364
2117,22.39793752454663,1,0.8437279323853029,18.02115026692293,15.204947853915733
2118,0.0,0,0.14346168664390668,4.067200446613848,0.5834874359900731
2119,0.0,0,0.2358626288346759,15.70398271302246,3.703982645867783
2120,0.0,0,0.3925148490871693,15.362471320395484,6.029998111931
2121,19.06929806625414,1,0.8372839095288069,17.836948304562693,14.934589810507475
2122,0.0,0,0.24094055785489557,14.22645704752762,3.427730497330016
2123,0.0,0,0.40317123650024694,12.358684238292398,4.982666005868459
2124,19.706391831012777,1,0.7467862645248561,18.68949960864749,13.95706159858062
2125,12.644751050862425,1,0.5769307755102802,10.687578716036784,6.165993076970266
2126,12.204941447456159,1,0.22289460985683385,15.13902349597414,3.3744067357485967
2127,16.891605412656997,1,0.8687109721400352,8.501963254712727,7.385748764100351
2128,12.226448342826137,1,0.8669977923921267,14.944385963512957,12.95674963902162
2129,0.0,0,0.6105493998971611,16.93496934479054,10.339635370738684
2130,41.63097448431077,1,0.8693796098608804,37.69382457516887,32.77024250332477
2131,0.0,0,0.15908579155208386,10.596388382035684,1.685734833349452
2132,0.0,0,0.22761080612438378,8.100004880924812,1.8436486405587398
2133,0.0,0,0.09038011744110765,14.667168811556367,1.3256204397170157
2134,19.846511635105653,1,0.5495095133866797,16.041820502446384,8.815132978135775
2135,0.0,0,0.22475525206993802,5.039348568484728,1.1326200577780663
2136,0.0,0,0.16208659366311295,6.650142361718461,1.0778989227857145
2137,0.0,0,0.09807119381258127,6.854409832955075,0.6722201551986
2138,0.0,0,0.16917935180339055,5.304165279115554,0.8973552437788196
2139,0.0,0,0.07252153875824595,5.673491481187642,0.4114503323475278
2140,0.0,0,0.10741117574027426,9.522474571831003,1.0228201897172327
2141,11.964503190357613,1,0.4221750532798158,12.914877438772024,5.45233907081587
2142,0.0,0,0.6358718930359116,11.21137758867276,7.128999890849742
2143,3.396005778287527,1,0.7164460591864074,5.431651395041172,3.8914852368515995
2144,0.0,0,0.2477101225141568,13.959191268678602,3.4578329793629243
2145,0.0,0,0.12078478073747187,4.332322873871251,0.5232786684044731
2146,0.0,0,0.6200433291732108,23.35020125246324,14.478136521441783
2147,12.539822562565407,1,0.9123525807136653,19.768240114197006,18.035604884355042
2148,0.0,0,0.12577984847637047,12.204525696954166,1.5350833928888648
2149,38.0704652415245,1,0.9627821191218282,13.642527542303997,13.134781577357348
2150,0.0,0,0.32731722035568184,10.198743030171745,3.338224219757699
2151,17.39152389203568,1,0.38368382453567046,6.045084133037796,2.319400999803839
2152,11.183568996678499,1,0.9192638276990133,10.154202042232063,9.334390636571383
2153,0.0,0,0.21584117956544566,25.79174383930745,5.566920413325936
2154,0.0,0,0.5830095232963598,12.428655538804726,7.246024540893205
2155,0.0,0,0.25544119978393226,13.944460875844186,3.5619898164657418
2156,0.0,0,0.5363911847542725,27.91397279074181,14.972808936424526
2157,0.0,0,0.4180826746302164,7.727250796329196,3.23062968046778
2158,0.0,0,0.7191032301458792,22.888890257340687,16.45947491850823
2159,0.0,0,0.8675210526798077,8.102281574959985,7.0288998410174965
2160,0.0,0,0.027726885163426813,5.5448253023034155,0.15374073440823016
2161,0.0,0,0.04878857575680133,5.804839346589758,0.28320984421715556
2162,0.0,0,0.38553540978735423,6.5400837030388095,2.5214338504946645
2163,0.0,0,0.16618861322492673,12.606730334594241,2.0950950316068333
2164,16.463645362050855,1,0.5157048857537174,11.477487284534254,5.918996268810482
2165,5.054494121960415,1,0.3309361584332051,7.878117837523738,2.607154052834215
2166,0.0,0,0.11101594963745198,9.261552420862069,1.0281800371190448
2167,0.0,0,0.4727356938097163,9.92420208131172,4.691524556416726
2168,11.594939717026064,1,0.4351477778669196,13.294391764933339,5.785025034603017
2169,7.964367009674504,1,0.19715523875508095,8.7618671138032,1.727448002762162
2170,0.0,0,0.5352615501788157,13.42707360095578,7.186996230012643
2171,0.0,0,0.8500076093050161,34.04130137242465,28.935365197206238
2172,27.071053032082073,1,0.6312028014516644,48.911990233792565,30.873385260146318
2173,0.0,0,0.5644750022113089,30.031091303103942,16.951800329727615
2174,0.0,0,0.3593033384630203,8.787365964019505,3.1573299271685253
2175,11.258818006808593,1,0.6905804060772855,21.438406866758616,14.804943719696231
2176,0.0,0,0.22624351545684945,5.624316320483623,1.2724650963875472
2177,0.0,0,0.5121198391853177,10.31062176746009,5.280273961452297
2178,0.0,0,0.017549863407678702,3.5234972079957747,0.06183689471766312
2179,37.99045960317384,1,0.6297378152496159,21.704150362031005,13.667924230834565
2180,0.0,0,0.6374628093090453,10.019849069031403,6.387281136397381
2181,13.022958867283045,1,0.8181804461198335,13.580293063978747,11.111130237524213
2182,0.0,0,0.14887848158762815,2.8723448551759225,0.427630340634627
2183,0.0,0,0.6215179330459989,11.500159388689768,7.147555292958003
2184,10.955054283518166,1,0.3419504809038087,10.697947630001396,3.658168336762738
2185,10.598303741704242,1,0.1684833751427802,15.01948197283636,2.530533015679613
2186,0.0,0,0.28552552279591314,12.87450723449709,3.6760004088695473
2187,0.0,0,0.6505518954273538,12.26230484700852,7.9772656605294205
2188,3.2539106536750277,1,0.5731515084224144,6.820553139670738,3.9092103202775177
2189,17.375886635781654,1,0.6880293958092845,14.600627571145475,10.045660966211601
2190,17.72654909839756,1,0.7694461778483636,39.64854772232438,30.507423502180934
2191,11.917105560575942,1,0.730731487224097,15.607010205364633,11.404533778487757
2192,0.0,0,0.8501102167822882,27.725816766123746,23.570000101515458
2193,0.0,0,0.3160952024009202,12.207630936382142,3.858773571671448
2194,0.0,0,0.13724627558890698,8.39651962476964,1.1523910464087999
2195,13.74158457846277,1,0.6629820891132828,18.241177186233706,12.093573758814777
2196,0.0,0,0.3739244827331678,14.919049524855867,5.578597876452243
2197,0.0,0,0.5511186986469037,15.667142031781731,8.634454928071754
2198,0.0,0,0.19300289691193404,11.087236179570096,2.1398687014038327
2199,8.52801260235751,1,0.7533474213653963,9.127874967117325,6.876461069023589
2200,0.0,0,0.027824795210191437,2.2284128760453705,0.06200513191971615
2201,13.425248510286885,1,0.700237943225102,13.291550801659689,9.307248195626137
2202,0.0,0,0.2687293509149925,3.7696991207336734,1.013028797859578
2203,0.0,0,0.42281117101906923,13.328113504187582,5.635275278180622
2204,18.605174835943107,1,0.481820342371867,9.10035882055259,4.384738002625489
2205,0.0,0,0.6593811936151205,13.286347634987443,8.760767762343454
2206,34.535663470115495,1,0.5570944802940713,27.20427662512527,15.155352348250315
2207,12.232260887058647,1,0.30080398902734456,18.48854215308798,5.561427230949074
2208,0.0,0,0.261194000534885,14.186148115496946,3.705336778467067
2209,4.279579484269788,1,0.5796953012649847,8.469693410775513,4.909841473381567
2210,10.777303820717059,1,0.4168044450703938,5.627697951892403,2.345649521862305
2211,0.0,0,0.6508019220526373,14.164813411284356,9.218487793580833
2212,0.0,0,0.14658878253904634,6.973590324137619,1.022250115541407
2213,0.0,0,0.5775093493267258,7.632027863636883,4.4075674455723775
2214,10.317826714432407,1,0.846728359928636,16.3772554610131,13.86708665663592
2215,14.152214652275683,1,0.8350110072455554,7.870663689217331,6.572090814824382
2216,0.0,0,0.0417317624661704,2.9411963459012544,0.1227413072735195
2217,59.55264912471919,1,0.6603569449228117,21.04678358644412,13.898389709595818
2218,2.5320451773785715,1,0.5494971247977621,5.500222500956639,3.0223564500236297
2219,5.993413866767836,1,0.6799704258776055,13.067570019993042,8.885561151680099
2220,19.1090350900168,1,0.8999138908160368,25.141838728941696,22.62548991283124
2221,0.0,0,0.157856258912557,4.556514817795432,0.7192743828168182
2222,0.0,0,0.4548692872368151,8.258705481984506,3.75663147608907
2223,0.0,0,0.41856115444801045,8.723958137157357,3.651509989244698
2224,3.2807615222853155,1,0.05620181923829861,5.9376307890369775,0.33370565230921256
2225,18.761733902103074,1,0.8929947186231381,26.338835526097913,23.520441019488917
2226,0.0,0,0.31507697250646116,12.936042511898616,4.075849110863893
2227,11.943362883237208,1,0.2699570421001246,12.427004097017097,3.3547572681968654
2228,0.0,0,0.5122387772684462,9.929670411770982,5.086362230404236
2229,11.99983409026831,1,0.17611558414546538,17.07668736480874,3.0074707705227794
2230,9.62592410708002,1,0.7062884911220083,16.712102404916827,11.803565591045192
2231,0.0,0,0.1249806305475817,3.443408817190909,0.43035940520562227
2232,5.210599548295891,1,0.7057391890793119,20.575493148313345,14.520931849397599
2233,14.37924047069058,1,0.8812670379282478,27.53190967983735,24.262964492058316
2234,6.710066299823652,1,0.15261034063943343,6.4734344985271814,0.9879130439272931
2235,0.8648669496728612,1,0.3484006306826243,2.1173845014396364,0.7376980956991833
2236,18.15094026535552,1,0.39406115369472516,20.018627696198873,7.888563525349306
2237,3.795446048814242,1,0.9240243500887043,10.155991524056615,9.384383467522804
2238,26.247032571108097,1,0.44178073417202995,31.930331394450654,14.106205245796627
