loan_amt,has_loan,log_loan_pos,collateral,bank_access,opportunity,cash,risk,size,p_loan_true,mu_loan_true,loan_count,loan_count_zip,structural_zero,green_share,p_hat,mu_hat,y_hat
1.832177143701568,1,0.6055049557376041,0.36998567764403406,0.5541550043567841,-0.47007697740193943,-0.545485594961858,-0.4765854504629671,-0.5269685843465455,0.5829955343308413,3.8287951089206667,0,0,1,0.8109689106021856,0.5788089666937424,3.8604053523269077,2.23443723299933
0.0,0,,0.36051303365161214,-0.03674583910747945,-0.9853398714202224,0.10752018616896594,-1.3678839796191606,0.7238467946138782,0.467457629661078,2.964470971282203,0,0,1,0.9551835935610041,0.45752950042058865,2.985546750262638,1.3659757131299768
0.0,0,,0.6115390591675547,0.49197839318862224,-0.48382292621445105,-0.6026414491007279,-0.9568188021972399,0.40717530889436915,0.7018453112763127,4.727280777280483,0,3,0,0.8911836839973615,0.7083158221074605,4.626527244772143,3.2770424488833445
0.0,0,,0.11521614173009549,0.2815448663209278,-0.12114239439796703,-0.7705219677658103,-0.3088804757045094,0.029476341691080224,0.3850699732553766,3.5993244614125968,1,0,1,0.5292171669605719,0.36630060936541226,3.7503791883111584,1.3737661820297375
5.312094513736196,1,1.669986204511367,0.46659918224230756,1.3209568182348224,0.9429219536923282,-2.249345563118911,0.42859589306178414,1.0368604962255852,0.757169908635149,8.229636135888455,3,4,0,0.3483026880982565,0.7626329362029706,8.251520470292556,6.2928812843981285
1.3142703778412423,1,0.27328166589776026,0.5871885153104784,0.394224351177525,-1.6502091865977637,0.543484192591026,2.264075085229651,-0.0099164175305328,0.6738304700332652,2.6420873145556656,1,2,0,0.2952667433426011,0.6787762810115613,2.580047338377001,1.751274937177318
5.0428443300243275,1,1.617970274092333,0.4958820916429044,0.0161028402254653,-0.11390169558337027,-0.6588657732066527,-0.42711499937783187,1.9580272870365907,0.5566062917256649,5.0876756124903935,1,0,1,0.67201916525412,0.5541909376257682,5.0589202706090655,2.803607768142843
0.0,0,,0.24829146705339533,0.3710935368530014,0.9694412811426921,2.215353705278349,1.1181148490299668,0.7635142906429482,0.47796555581975064,6.848256780552419,0,1,0,0.6225670208507226,0.4657375749208258,7.054135124674543,3.285375786129739
4.863629169402977,1,1.5817849019143235,0.2522101420480631,0.11309046521357573,1.0757387412414887,0.5300856858885505,-1.1260544674764517,-0.0926881813102369,0.4322963190540237,7.2322032260278775,0,1,0,0.8757519767857985,0.4182882925842507,7.449572953795683,3.1160691513250094
0.0,0,,0.48678899701487777,-0.9566405220276102,-0.44505233524573845,-0.03732260108058129,1.0009393447163035,0.09747046155153698,0.3720280492228637,4.304603263092479,0,0,0,0.6013447817538654,0.36137836151479485,4.278726157551886,1.5462390481865946
0.0,0,,0.37295865469765377,-0.5437047765273123,1.2819216014966008,-0.1682211201270071,0.36655931432326133,-0.09202537458936882,0.3819391190318708,8.901191622518805,0,4,0,0.6992536322206032,0.3690080251325082,9.0419140483189,3.336538846388039
0.0,0,,0.5386533171009282,-0.5594478094900753,-0.23953852739016424,0.21667495967056125,0.2614726216682996,-1.0959568352707243,0.4740856009508656,4.977906854019685,0,0,0,0.7019768659281644,0.46883728353978316,4.921042546093946,2.307168219494384
8.345633242823157,1,2.1217384371375516,0.585004252897362,-0.39554990388008887,1.7264889139329112,-0.6869393599167858,0.19093258949975414,0.46217488967324305,0.5319806726857574,13.335351364029346,0,0,1,0.6744251647637486,0.5305828355633572,13.223761210209744,7.016300719725818
0.0,0,,0.17532404800518625,-0.4753957203336173,1.2315959313447613,1.6297065377463202,0.5407200391827428,0.6545575358004306,0.2901747928089623,7.272918754336266,0,0,1,0.33722618188108366,0.27118837067780316,7.567948123145748,2.0523395208900337
2.164054242748397,1,0.7719834266351524,0.21687128870752104,0.07543825502686016,0.16561580678891258,-0.41765703204718596,-0.8604760944212312,-0.636021626860183,0.40521703055842945,4.526186474516781,0,0,1,0.7790373350565233,0.38940822135577463,4.663523489595399,1.8160143873342198
0.0,0,,0.6689232056888356,2.1597863233410908,0.17647884491123816,-0.12016199392157513,0.6848754315376114,0.49357854749367336,0.9039416746036388,6.834208966305103,1,1,0,0.5464014127296216,0.9124180408166712,6.661143918576878,6.077747883785799
0.0,0,,0.3939349838274398,0.3688789885023245,-1.727254948524718,0.8104583339736873,-0.6684336553805958,1.3944193592867913,0.5627687221821561,2.139686044626966,1,0,1,0.0,0.5581622373669708,2.1389563227489687,1.1938846467357929
0.0,0,,0.42978783277949445,-0.5233166221273748,2.489770325721339,-0.12150135107109371,-0.4458386963058592,-0.344347333642074,0.41763584980722396,16.728248307615402,0,4,0,0.8033383292831987,0.4073242190174157,16.96570164612449,6.9105411730901425
0.0,0,,0.27283025794615706,-0.5326713361723617,0.24299118171152126,-1.1591128435646296,-0.938479681078733,0.44153950477054027,0.32996300261384415,4.940087281546858,0,0,1,0.5527442359477337,0.3134484189165088,5.056825597109938,1.5850539881506407
3.1207764809918728,1,1.1380818429706436,0.45417298004662165,1.3379722124825342,-1.1092413903896041,-1.0989719028326121,-1.5524617477045783,-0.7660493841310309,0.7541344196876674,3.038973563003964,0,1,0,0.8242452671903412,0.759278705183686,3.0238562221639302,2.2959496370262613
2.974580955201563,1,1.0901031736821079,0.33549816934300464,-1.0871890168182867,-0.5588854232518797,-0.7227009736683452,1.169520741424641,0.9084058787300175,0.2734932038923003,3.556878552866578,0,1,0,0.4200508559169521,0.25749158169554026,3.6000563614479577,0.9269842067023262
13.818727982310314,1,2.626024772302427,0.5337985572284536,0.4461513126437691,2.9929541682997676,-0.5761198679024305,-1.4132247579621984,0.5282454910487429,0.6545364403150878,23.388318826829508,0,2,0,0.9696659849484114,0.6575275355471443,23.471569865744023,15.433203489245283
0.0,0,,0.4294465908095913,-2.2058661216979627,1.7463645093504303,-0.05601994844718148,-0.1906851341552964,-0.6334002912450342,0.16865353620988957,11.704307029195535,0,3,0,0.7916442321191719,0.1548652416953342,11.831573713654148,1.8322995228012124
0.0,0,,0.7225895510703075,1.8437421466108113,1.5319213488718864,0.18425197700418572,1.1714534144699154,0.5228521496060703,0.8938696643637796,13.747443003284907,3,1,0,0.7031627228144562,0.9031496344394082,13.392047613350684,12.095022906392819
5.959005241130111,1,1.7849035612962743,0.8730075905446577,0.4791907011298669,-0.4055692874502833,0.7727971509758645,-0.9792924481478154,-1.9987529587902466,0.8116795923828921,6.21045134410253,2,2,0,0.9831300767505703,0.8243775261346213,5.887823676998215,4.853789517160638
4.870836971643107,1,1.5832657850881777,0.34119137996721144,1.2367994290223414,-0.14296523979856668,0.3736198963637802,1.9434002938138957,1.3037184894760738,0.6855506380637822,4.365134171579594,1,2,0,0.18760036572923988,0.6857163409329781,4.423245173178597,3.0330914952014845
0.0,0,,0.11450873738020159,-2.308278309133117,-1.1962069806230273,-0.5200917852779323,0.7323415227842469,-0.2952817400696116,0.0822536560906856,2.1470150162703145,2,0,1,0.2336288760356022,0.07022142745010954,2.226591756817163,0.15635445151234836
0.0,0,,0.3760893789671396,0.023713316008534324,0.3752491579245236,1.1340089816626586,1.8808624075756408,0.7865655362418921,0.4879011191507302,5.776511980087904,0,0,1,0.2996563495597404,0.4792711604639145,5.841858935552099,2.7998345113085428
0.0,0,,0.4152689838892857,0.06796562817575902,0.4407033977871892,0.43532121580217575,2.404302245250162,-0.5626516006713079,0.5192046309353614,6.174819902108118,2,0,1,0.17884066723313538,0.5130080890150791,6.216476429449858,3.189102693479354
0.0,0,,0.36671470150282753,-0.6834771453666607,0.8176918457030955,1.5654695143102153,-2.27654412894208,0.6206821744302691,0.3541542122586431,7.083267533635265,3,0,1,0.9327251438606096,0.34024700847633416,7.185853730116238,2.444965235020557
0.0,0,,0.8675441964560353,-0.396116473522468,1.2192799481819157,0.6650943383473156,-0.7818289549327408,-1.053217063314465,0.6881836851463433,13.48049939544476,0,4,0,0.9961418127332475,0.6995331971064912,12.881986502616858,9.011377203258238
3.5291101343315114,1,1.2610457525743999,0.14208613283132057,0.31412166785033446,-0.35401607223090364,-0.7106493063312497,-1.0000781617535084,0.488415985902852,0.40600478055519346,3.297451194947479,2,0,1,0.5561463950112933,0.38846211805183345,3.4209410398106552,1.3289060020552885
0.0,0,,0.17977758336516542,-1.2563733708272686,0.7688325039101845,0.47417657359917614,-1.1104395600816699,1.2415627722884806,0.18697260335188923,5.847647402300877,0,0,1,0.6330323654497628,0.1693307069676397,6.068964938423074,1.027662123584997
0.0,0,,0.2656436555969924,-0.13988127472997505,-0.44363108922883987,0.19693847550411914,0.19425000817311017,0.2075570810283874,0.39397151853134815,3.5301358944214205,0,0,1,0.6437501619071364,0.37894135954689767,3.6056703026770234,1.3663376065743054
0.0,0,,0.5155852261528286,-0.7171822730642242,-1.384358584161654,-0.0032092223650461147,0.446442129046407,-0.3575185732019274,0.4313705752407938,2.8143591581141725,2,1,0,0.4448638468666729,0.4236791223027134,2.7758757349777703,1.1760805950167812
0.0,0,,0.20210014125252143,-2.132639001047399,1.3441224861799264,-1.1320463005632952,1.788994563660377,1.1402293760080062,0.111595749034659,7.8637919028233,0,0,1,0.2197665999739664,0.09785921995556678,8.159993417824492,0.798530590710864
2.5509484356323404,1,0.9364652255615512,0.4026083641925337,0.8524948838216689,0.7124152739431405,0.4202764514274163,0.09977008534425434,1.4692800310387601,0.6537357076220628,6.955320173078345,1,0,1,0.6790938658158807,0.653759663550576,7.021673044628619,4.590486607218555
2.086185285956449,1,0.7353371761989339,0.33077650094509214,-0.5342293092052144,-1.8697088848281782,0.6959511152711021,-1.4900248839716685,-1.2742963711478066,0.36046483412521974,1.8878499447210004,0,1,0,0.7760418148085286,0.34592910938377497,1.9007101802537696,0.6575109798518609
2.319480501028098,1,0.8413432386333035,0.581184382396307,-0.20490369956948098,-1.2690108666216178,0.35433943887047115,0.8182936438699377,1.531631347261955,0.5651538056065415,3.1554803291039106,0,0,1,0.6105605018543211,0.5652242277948759,3.0889185578690928,1.7459316065928197
0.0,0,,0.3978136272236312,-1.06953027205599,-0.5896074660161946,1.2137824221779565,-0.8259638337650916,-0.7742680299181319,0.30634013825242656,3.706991683891971,0,2,0,0.7570685658119055,0.2919951608422392,3.722838845167958,1.0870509273845539
9.60198412946732,1,2.261969757271236,0.7245225437566867,1.4421753199122544,1.0771298656251316,-0.7176494483641987,-0.06622444328321242,-1.0569424586766556,0.8622683691751704,11.07059644730473,6,2,0,0.0,0.8724039697082554,10.759948696673964,9.387021956835536
0.0,0,,0.2543767775842873,-0.05905426824918951,-0.7400991888432513,0.04768666731795062,-1.0438995765108325,1.6840172923613408,0.40215227422222183,3.0309966389424274,0,0,1,0.7988802301688668,0.38712425729027805,3.096038744573279,1.1985516995348555
4.871367235641032,1,1.5833746442307632,0.37946397222807293,0.7414089589578751,-0.7677602930002625,0.9651713724489975,-0.9655559011451716,0.28673874685751216,0.6219414912144091,3.3474291535297827,0,0,1,0.7467827216781282,0.6199088262253889,3.3666521523679753,2.0870173840836106
0.0,0,,0.6849688000865454,0.5418505133496078,0.44837019659652516,-1.1767077683707738,2.369914151580986,-1.8194625182201787,0.7438477848080268,7.900212157121579,7,3,0,0.3128198174242528,0.7529272717593838,7.69431681837292,5.7932609701098645
7.581786769513586,1,2.025748893448029,0.25554994686348237,1.1367767295946565,0.7149033486053356,0.25376078223627874,0.01233903669190569,-0.8166186191429745,0.6231934180339033,6.1003647197063025,2,0,1,0.5700334136513293,0.6183321816110794,6.271015803900529,3.877570882943371
1.9313207815085482,1,0.658204111611614,0.1225633549493874,0.31851261271876513,-0.2401081997511734,0.13809317559491543,-0.13802422456933108,-2.0439221804133902,0.39577718113239585,3.4221023470619856,0,0,1,0.4891025304582148,0.37747164796097393,3.5606058990407874,1.344027776450491
0.0,0,,0.3632391992787481,-0.8563496799206327,-0.02697184647410728,0.05189705891468174,-0.15846215039951,-1.0835326258069127,0.3232993911154623,4.707555602937,4,0,1,0.83280762875789,0.30856938975442355,4.759775895195731,1.4687211433483618
0.0,0,,0.41157137842553093,-0.7190502697639529,-1.2293208148164378,0.6824575909610741,1.3185483957082365,0.03782865162438914,0.372362491896478,2.760854544751775,0,1,0,0.3979649486227385,0.3600072969711881,2.760068582802482,0.9936448299498194
0.0,0,,0.6439759131206184,-1.8646643523681834,-0.36463346350031206,-2.5688551580669325,0.0005798021127451772,1.4615461739251174,0.3025562048936651,5.153902833060238,0,0,1,0.8626825809602526,0.2931658051980846,5.026653523508397,1.4736429276711283
0.0,0,,0.28838874001218817,0.5810259375784073,1.0346945604826834,-0.059991379965150846,-0.9196134650219542,-1.3883983888988645,0.5407799623719668,7.325806527920635,0,4,0,0.7128593779164056,0.5324970976760754,7.511114681615685,3.9996467682725116
6.292303716517898,1,1.8393272542977313,0.5699795055427685,0.9537927817907497,0.26269906304985224,-2.3209407476122337,-0.17761316658193535,1.0674371785669965,0.7511577318614578,6.516106957842075,0,0,1,0.8644450333763644,0.7583128602852243,6.431322371909768,4.876954463259249
0.0,0,,0.5218382275560219,0.2578289022165877,1.638593734708867,-0.36421843898526274,-0.676756415812781,-0.6410658030562929,0.6153107386828404,12.077924894095968,0,0,1,0.8453308763192774,0.6162897609628294,12.065510872285934,7.435850811375517
11.63959996984857,1,2.4544130748612405,0.48012360118358677,2.0617005926936685,1.0395946722348148,-0.8149851329942157,0.7682281823932815,-0.06062293482116074,0.8487160196676754,8.726083848855543,6,0,1,0.5047597136948918,0.8561116546620818,8.738523618664011,7.48115191447813
0.0,0,,0.8091731590628732,-0.18224871204618026,2.3866477262669537,1.3628613638934366,-0.8737578405520772,1.088509214395064,0.6931463826348141,22.399681763304162,2,0,1,0.9705271604258842,0.703415627723138,21.672132673791157,15.244516808833938
0.0,0,,0.3643792651085138,0.12760806055061427,1.6256327814373017,0.8761878338229085,-0.8455123613942337,1.7854909625767317,0.500499329438495,10.417062363486986,3,7,0,0.878917362708863,0.49216105983507047,10.60920253546254,5.22143636385816
0.0,0,,0.3409882634330681,-1.4623026512475583,1.6253454040218398,0.300609781615187,-0.7486830505338974,-0.0350448141784689,0.22349664345992742,10.198648698964615,0,0,1,0.609526190754179,0.2075901959389427,10.41666670948346,2.162397883252333
3.2909483218318623,1,1.1911757669609324,0.49961083903775566,0.047509668610480726,-0.5810070847063856,-2.3444384579232187,-1.1460447928337805,-1.6299522230627488,0.564566900646777,4.079467048331634,1,1,0,1.0,0.5626242261897306,4.046095905896741,2.276431578144591
13.750201891466578,1,2.621053507020537,0.4328081412573849,0.7927654496656291,2.420418175466364,-1.1718668273843136,-0.23992199074928477,0.6299563366897033,0.6596361537151347,16.224590952874077,0,0,1,0.7890349734619787,0.6606055638963308,16.443687580958937,10.862791506954471
1.6207712683051407,1,0.48290212749505357,0.20001920516870073,1.3498555605258136,-0.09356045567440713,0.552463364121793,-1.3881048931385052,0.822696157530774,0.6300512779210838,3.9365640170083083,0,1,0,0.727953488621469,0.6242588122291289,4.059719665747235,2.5343157765226056
6.439642310787804,1,1.862472996770623,0.5107354730138332,0.30600966443061556,-0.10651968112013566,-0.16698319420055166,0.3551483929409411,0.900838610217774,0.617685440955191,5.17444702709682,5,3,0,1.0,0.618513930976669,5.135981318609647,3.1766759947959886
1.9211223261147765,1,0.6529095601113437,0.28563950037408886,-1.3588260591448138,-0.8707002061350709,-1.0861141397777527,2.5371927395150933,0.021153603460434434,0.21452426366438834,2.928058136874423,0,0,1,0.054699373251177234,0.1978303307845179,2.977676733613575,0.5890747731801363
0.0,0,,0.22875360751492724,2.3095371190251903,-0.04109269290263599,0.166946268443731,2.4504560600812417,1.467999283639536,0.7891357531865282,4.142724876958743,0,3,0,0.10063610927739293,0.7916133208958486,4.258258871188512,3.3708944462557455
5.204131767254687,1,1.649452880709159,0.38902257739295965,0.405582752992457,0.46960289182975207,0.4849650460797712,0.9627181381298308,-0.36863794964078417,0.5666976395618514,6.114907900188606,1,2,0,0.6377111081812127,0.5621649809183961,6.176859412289106,3.4724140536451205
5.802012189055875,1,1.7582047865339367,0.1965532736998147,-0.5322660909067478,-0.3007247204810616,-0.19313684446730311,-2.133246304386007,0.7016593192749856,0.2916674558718666,3.5528499367425983,0,0,1,0.9596572872142612,0.2731049953165805,3.662171139189529,1.0001572318168725
0.0,0,,0.09480862340084162,0.4865176096855765,-0.34640110469371754,-0.8998108274606754,1.204898714980511,-0.9726174622536926,0.4104001256498671,3.1716603827378025,1,0,0,0.17133600143970948,0.3918808425718198,3.3097376300318655,1.2970227711485456
0.0,0,,0.5467999056082276,-0.7057080275460134,1.7769575837074394,0.8553497287784971,-1.77714474786398,0.18998214467209706,0.4515769364928346,13.200563990425728,6,0,1,0.9518382378824155,0.44551739629109455,13.154710890493053,5.860652544894571
0.0,0,,0.3380113548157692,-1.3431424855676277,-1.4630938426215596,0.616904675500907,0.8982380736891775,0.4798828769517507,0.238117121679472,2.3097173895793435,0,0,0,0.3772079862288521,0.22208208170895122,2.327609029260491,0.5169202586227211
0.0,0,,0.16359480470898802,0.13470057013217315,2.7917197924760195,-0.6527073193502737,0.9447231317606859,-0.6833838172927372,0.38591249643862185,15.217724356918255,0,5,0,0.2898087030620269,0.36827850664183504,15.96883990175171,5.880980511819668
3.432250418719552,1,1.2332161447912147,0.4601114689484606,0.5734754402645588,-0.26069916717363084,-0.0020513479023248483,-0.11625248556235773,0.021613755853605886,0.6367691330622569,4.591306948650419,4,0,0,0.7832942468655225,0.6373064665958739,4.5824761520525765,2.920441684724484
0.0,0,,0.35693824988735734,-0.37815000372904267,-2.0330235332215327,-1.7494368817707842,1.45459614408866,0.06473782782384106,0.4025605028296119,1.7870980960812748,0,0,1,0.19742404437547278,0.38995794877561946,1.7921843232698424,0.6988765225301294
1.4472570633839126,1,0.369670084520543,0.5971994380532505,0.6441576932012816,-1.1301378734671512,0.9336121756745978,0.11832634822490941,0.8939647311342729,0.7183996068516647,3.4219594136565394,1,0,0,0.7357719504032536,0.7251202697814146,3.3452613740638855,2.4257168300505505
0.0,0,,0.18288968068034972,-0.3731774288556333,0.6488333713050862,-0.09771484992842655,-0.20231436321386323,0.5422984883157478,0.310005770638583,5.53582568807381,0,0,1,0.4384755099227626,0.2913192277582321,5.740064371411802,1.6721911199622281
0.0,0,,0.6590513026935833,-1.2528341844065727,-0.24067070720720912,0.5554803987582726,-2.3477933718676183,-1.068797027901133,0.4156017836085702,5.544598623968246,1,0,1,0.9970577114951614,0.4106910552585311,5.400678256559629,2.218010252298278
0.0,0,,0.15531900163180812,-1.5571339177143786,0.3543334012465242,-0.6792605515259419,-0.6430110566061347,0.4671819805688978,0.14768799144787775,4.688286360187664,0,0,1,0.6719777168402509,0.13134633602955034,4.871350390893868,0.6398340253600274
0.0,0,,0.2664725249380684,0.02537705215781393,-0.5571961374130925,1.0319390336208376,-0.3187000681385617,0.6757067810215419,0.4243950632583259,3.34534934631116,0,0,1,0.7305196661308571,0.41043371372359394,3.4148481473606345,1.4015688069233598
0.0,0,,0.34937211907042176,0.7020988368548711,-1.3252184468327168,-0.41397328896601004,0.6250867500352084,-1.880057310996582,0.5981105632615759,2.4931078199501306,1,0,1,0.598924587735889,0.5941843507336066,2.510458818855615,1.4916753433251808
4.374865111633602,1,1.475875687707668,0.7618141663626875,-1.0280275311191245,-0.4706665383644748,0.1900281464138345,0.47537770818932196,-1.0112073286291645,0.5173037475746893,5.446171099995947,0,3,0,0.6975653230637184,0.5195826455602423,5.232809942403838,2.7188772335881253
5.424922358814224,1,1.6910035875847957,0.23303849708759103,1.2019530419585613,0.46825783378008273,0.5852353382448181,0.8379202653979118,0.718283621599765,0.6222490385143272,5.3105659292780105,2,0,1,0.24193443887194538,0.6168121727329048,5.468226096412777,3.3728684195231353
7.091461040242907,1,1.9588913898705378,0.3786558579779482,1.7846339042903714,0.9016067043414135,-0.017934264222360895,0.9512242315649801,0.14866293925108193,0.7821631043497681,7.454079677774567,1,4,0,0.6442577098012369,0.7868709261512595,7.55377228849264,5.943843796581922
2.9031124374655066,1,1.0657834157652377,0.10909948760314622,1.0518292870172088,0.22076025285936193,-1.6997339956653754,-0.24252081779064202,0.5862046286655922,0.5237959499730221,4.217972069166053,0,0,0,0.5282086461242914,0.5102496786998033,4.405022180129108,2.2476611520763843
5.752290343156353,1,1.7495980960496196,0.4672415205074182,-0.3451295412422643,-0.663259311952035,-0.41250525269284954,0.12110549412762923,0.034783435595656165,0.4723209308036444,3.808947478911395,3,3,0,0.6469564125722741,0.46523349498388183,3.791462880012956,1.7639155267700817
4.3202385397057474,1,1.4633106182560662,0.6214132562269422,-0.4718714093434713,-1.3521216704404575,0.3752816887229528,-0.8634634122712639,-1.283178934914428,0.5390248645040515,3.143866867704945,3,2,0,0.8565231121056723,0.538855082899736,3.0612258311615475,1.649557099025369
0.0,0,,0.46632113252534035,-1.370228547899974,1.7484278596061402,0.2933059035198091,-0.5979450977756474,-1.5437423597650097,0.2928014452852199,12.1112453876333,0,0,1,0.8385404274381838,0.27959169775401715,12.187659082935838,3.407568294645199
4.9370502512714465,1,1.5967680377283577,0.25596509539028106,1.112177042782914,0.1698961966372079,0.8143663606195419,-1.363392774427419,-2.58345617257891,0.6190813277917613,4.697914844825604,0,1,0,0.5667151601650358,0.6140156233463374,4.817340378110269,2.957922255136858
5.624019563957164,1,1.72704663315757,0.19648438070777588,1.0538965788810142,-1.5324367760053148,-0.0033422708818958338,0.03735190281371433,0.45380615414488906,0.5749706397779035,1.9669149305599902,0,0,0,0.4520205619306047,0.5661722309555176,2.0163251407772793,1.1415873032855703
0.0,0,,0.550722775553277,-0.8214266324477882,0.2396907468408802,1.5983612515762646,1.5918081213610562,0.5347961692166492,0.43244771416401406,6.333810669214412,3,0,1,0.3609411111405365,0.42565158429650846,6.265574838045844,2.666951856342553
1.5801143343812092,1,0.4574972079531722,0.34949214442842924,1.2389331907252457,-0.169804300657743,-0.08956479466078698,-0.3121490946823415,0.08258028482186497,0.6900828015157213,4.341573611413443,0,3,0,0.7468182809553483,0.6906341203693841,4.394355476321848,3.034891828979925
0.0,0,,0.45993736155107057,-0.32971567528603657,-0.010505990703960152,-0.5413013413631896,-0.9773201960694573,-0.7208678676323182,0.47092435126581716,5.176352977240474,0,0,1,0.9387539091330575,0.4635943906315112,5.172287213422926,2.3978433388779585
11.551692116372816,1,2.446831929819263,0.6159790442191804,-0.07180087041237457,0.3409030051685607,0.8909538558939469,-0.7764766128161216,-0.5883472632095315,0.6091403367427135,7.051318229678525,0,2,0,0.8090065023704992,0.6120499886345313,6.922731982292769,4.237058031082196
2.62620287611471,1,0.965539029604269,0.31244670370041966,0.9086195992986683,-0.08310425970991796,0.7646248872696537,-0.2575324553122134,0.61008496108285,0.6143689246676838,4.377649728345726,0,0,1,0.38887310758513455,0.6103879154774444,4.452826113780863,2.717951249574231
11.489611693389529,1,2.441443296110267,0.5549386800500657,1.5241279998714432,0.7885503166427109,0.7330856522733378,-1.0845850277360896,-2.4330664829586555,0.8171567783147607,8.274255637406243,3,3,0,0.8819814208195097,0.8253108605030618,8.20096260571785,6.76834350507843
0.0,0,,0.04971811931402484,-1.4225279005784868,0.9751876918166643,-0.07741138964819602,0.9138859608399676,-0.22843786327784907,0.13010187099808682,5.743314021883547,0,0,1,0.2917740561381692,0.11368289302556854,6.062370075662078,0.6891877687928999
0.0,0,,0.14856243265085867,-0.3867425707273765,-1.3462338023042992,-0.26877546935008373,-0.4257942521863877,0.8902180575266442,0.2909168703575685,2.0600164419107476,0,0,1,0.5772423779489643,0.27140982405470104,2.126015205492809,0.5770214128604224
11.90148222273404,1,2.4766629488932352,0.6507978052141506,1.9071559100272917,1.4677857345353682,0.45989087513233035,-1.5864102219143443,-1.5602836701772338,0.8818161135261369,12.496582129376995,2,6,0,0.9230948366628401,0.8907855297844128,12.277952147093321,10.937022108016194
0.0,0,,0.32350168638798116,-0.48728946784051047,-0.8426180009773098,0.0129884729944309,1.784638163739922,2.0969084881106803,0.36464997702927876,3.0706672316378962,0,0,1,0.39639095661118456,0.3500670677720107,3.108587117503811,1.088213977138406
0.0,0,,0.554473662773521,-0.12091800548117443,-0.5190041689620105,-0.45129768876353266,0.8729104073076307,-0.06696499490793323,0.5652076447047008,4.415425897350376,2,3,0,0.7646927872466406,0.5646308629345623,4.351066066245511,2.456746187669494
0.0,0,,0.30059871052426984,-1.215984717219507,-1.1113962405606712,-0.5233612908566203,-1.042694002532877,-0.4538183294826597,0.23947106404824253,2.643935809782323,0,0,1,0.6017734198157237,0.22279032827119902,2.6809129629182453,0.5972814790750687
0.0,0,,0.5321521393488295,-0.6387381150449991,-0.4955506926785031,-0.17989959132275143,-0.07523791373073313,0.516566125488231,0.4554940889165975,4.376601863075875,2,0,1,0.7642124171342561,0.44924957321565145,4.325115773204992,1.9430564152206249
10.776618021117821,1,2.3773787890891542,0.3862337317164364,0.344544069290414,0.7299217605999115,1.021393596667935,0.3569705296405663,-0.021944858390985367,0.5538051874225998,6.911404018664912,3,0,1,0.676604275557055,0.5485695447479476,6.9919487445039055,3.835570139673491
2.5445509849909795,1,0.9339542041778899,0.5883106633643862,0.1191499915337157,-0.6270100622354016,-1.9308004576334743,0.782546923759931,-0.7332945142673895,0.6275902018013306,4.321984912228001,2,0,1,0.5812890655614849,0.630661277045526,4.239255708708064,2.673534418976364
1.3067918452699747,1,0.26757516049725044,0.18561792780130817,0.7987511295899103,-0.8895710757464995,1.4303825133104102,2.1032372666154955,-0.18143891012352253,0.5213034642382605,2.6518619572845146,0,1,0,0.23310918701452657,0.5095286078122037,2.7299449204184065,1.3909850347047878
4.875861078118598,1,1.584296720261263,0.20904872809438146,-1.363484408408754,0.7951942592195383,-0.6405502816716417,-0.14021975308359608,-0.6275154447103796,0.18522377816920144,6.080197017884097,0,0,1,0.5692341591615777,0.1680419755790864,6.28838339622888,1.0567123691010258
0.0,0,,0.16193857850980511,-0.890719977945107,0.9411219984289079,0.4685589001286261,0.010488314307403573,1.0942292842848815,0.22487417909514293,6.250636383373945,0,0,1,0.5913508425269156,0.2060434457380991,6.50646005248662,1.3406134487716364
1.6101547487611751,1,0.4763302916203713,0.6330589649439884,0.5642966629093235,0.29204929469792523,-1.1802381731878882,1.6904442260873813,0.1424924173610871,0.723304178390669,6.994588159025457,2,0,1,0.36828450699150683,0.7308754552247606,6.851132534144573,5.007324609698083
0.0,0,,0.3295679261611662,-1.0533492355414962,-1.3174472886285986,1.3083189049146757,-0.37210220982236336,-1.5515745318789762,0.27577290322213277,2.4582173554561626,0,1,0,0.6192859139305235,0.259675811035055,2.4814473458692445,0.6443718520793807
0.0,0,,0.4167552416393661,0.6587186241793779,-0.4549106419392445,1.5606366935655254,-0.5179275586360794,0.31265740426882066,0.6279456765407864,4.022576466280407,3,2,0,0.8471491888098707,0.6270702979524332,4.032800646638789,2.5288495030705502
2.237187863541605,1,0.8052196591077443,0.11833998870036434,0.9136018539414615,-0.5693458457468504,0.6133370732724988,-0.10620705839209248,1.601476756675242,0.5033250419590611,2.9107767904824797,0,1,0,0.2846202712795797,0.48903280362836127,3.0257037004454452,1.4796683635775434
10.052842276832573,1,2.3078554081360343,0.5543031041950233,1.9560234893455026,-0.12227295155625574,0.703312541530777,-3.387218756610085,0.3911275647610303,0.8605217134718741,5.3408337675451465,2,1,0,0.9978913546223211,0.8687808527850143,5.272434685572152,4.580590302384662
0.0,0,,0.3737306591411429,0.24357024338929037,-1.0092043410325042,0.2743293212423424,-0.17550941196430217,1.042829152050836,0.527707768081913,2.9657783466919683,2,0,1,0.6139182661472051,0.520892448091189,2.9816945362662834,1.5531421664558667
0.0,0,,0.3182946120046407,-0.14223301425522125,0.6231113870178434,-0.4102640044203591,0.692407429937386,-2.415910019509189,0.4234363771308421,6.176542300386929,1,0,1,0.42421941030924226,0.41068035656741514,6.297938738996925,2.586439726970994
